2014-10-16 15:52:16.722, 2, u:1,421.5127576477612,281.6832191675907,red;2,295.0999578264384,177.7594319729452,blue;3,358.08106004216336,168.85534582773752,green; 
2014-10-16 15:52:16.722, 2, u:1,420.58008371587675,282.04393974751815,red;2,294.1010684689544,177.71231455042238,blue;3,357.08182475954226,168.81624531667845,green; 
2014-10-16 15:52:16.722, 2, u:1,419.6474097839923,282.4046603274456,red;2,293.1021791114704,177.66519712789955,blue;3,356.08258947692116,168.77714480561934,green; 
2014-10-16 15:52:16.722, 2, u:1,418.7147358521079,282.765380907373,red;2,292.10328975398636,177.61807970537672,blue;3,355.08335419430006,168.73804429456027,green; 
2014-10-16 15:52:16.722, 2, u:1,417.78206192022344,283.12610148730045,red;2,291.10440039650234,177.57096228285388,blue;3,354.08411891167896,168.69894378350116,green; 
2014-10-16 15:52:16.722, 2, u:1,416.849387988339,283.4868220672279,red;2,290.1055110390183,177.52384486033105,blue;3,353.08488362905786,168.6598432724421,green; 
2014-10-16 15:52:16.722, 2, u:1,415.91671405645457,283.8475426471553,red;2,289.1066216815343,177.47672743780822,blue;3,352.08564834643676,168.62074276138299,green; 
2014-10-16 15:52:16.722, 2, u:1,414.98404012457013,284.20826322708274,red;2,288.1077323240503,177.4296100152854,blue;3,351.08641306381566,168.5816422503239,green; 
2014-10-16 15:52:16.722, 2, u:1,414.0513661926857,284.56898380701017,red;2,287.10884296656627,177.38249259276256,blue;3,350.08717778119455,168.5425417392648,green; 
2014-10-16 15:52:16.722, 2, u:1,413.11869226080125,284.9297043869376,red;2,286.10995360908225,177.33537517023973,blue;3,349.08794249857345,168.50344122820573,green; 
2014-10-16 15:52:16.722, 2, u:1,412.1860183289168,285.29042496686503,red;2,285.11106425159824,177.2882577477169,blue;3,348.08870721595235,168.46434071714665,green; 
2014-10-16 15:52:16.722, 2, u:1,411.2533443970324,285.65114554679246,red;2,284.1121748941142,177.24114032519407,blue;3,347.08947193333125,168.42524020608755,green; 
2014-10-16 15:52:16.722, 2, u:1,410.32067046514794,286.0118661267199,red;2,283.1132855366302,177.19402290267124,blue;3,346.09023665071015,168.38613969502848,green; 
2014-10-16 15:52:16.722, 2, u:1,409.3879965332635,286.3725867066473,red;2,282.1143961791462,177.1469054801484,blue;3,345.09100136808905,168.34703918396937,green; 
2014-10-16 15:52:16.722, 2, u:1,408.45532260137907,286.73330728657476,red;2,281.11550682166217,177.09978805762557,blue;3,344.09176608546795,168.3079386729103,green; 
2014-10-16 15:52:16.722, 2, u:1,407.52264866949463,287.0940278665022,red;2,280.11661746417815,177.05267063510274,blue;3,343.09253080284685,168.2688381618512,green; 
2014-10-16 15:52:16.722, 2, u:1,406.5899747376102,287.4547484464296,red;2,279.11772810669413,177.0055532125799,blue;3,342.09329552022575,168.22973765079212,green; 
2014-10-16 15:52:16.722, 2, u:1,405.65730080572575,287.81546902635705,red;2,278.1188387492101,176.95843579005708,blue;3,341.09406023760465,168.190637139733,green; 
2014-10-16 15:52:16.722, 2, u:1,404.7246268738413,288.1761896062845,red;2,277.1199493917261,176.91131836753425,blue;3,340.09482495498355,168.15153662867394,green; 
2014-10-16 15:52:16.722, 2, u:1,403.7919529419569,288.5369101862119,red;2,276.1210600342421,176.86420094501142,blue;3,339.09558967236245,168.11243611761483,green; 
2014-10-16 15:52:16.722, 2, u:1,402.85927901007244,288.89763076613934,red;2,275.12217067675806,176.8170835224886,blue;3,338.09635438974135,168.07333560655576,green; 
2014-10-16 15:52:16.722, 2, u:1,401.926605078188,289.2583513460668,red;2,274.12328131927404,176.76996609996576,blue;3,337.09711910712025,168.03423509549665,green; 
2014-10-16 15:52:16.722, 2, u:1,400.99393114630357,289.6190719259942,red;2,273.12439196179,176.72284867744293,blue;3,336.09788382449915,167.99513458443758,green; 
2014-10-16 15:52:16.722, 2, u:1,400.06125721441913,289.97979250592164,red;2,272.125502604306,176.6757312549201,blue;3,335.09864854187805,167.9560340733785,green; 
2014-10-16 15:52:16.722, 2, u:1,399.1285832825347,290.34051308584907,red;2,271.126613246822,176.62861383239726,blue;3,334.09941325925695,167.9169335623194,green; 
2014-10-16 15:52:16.722, 2, u:1,398.19590935065025,290.7012336657765,red;2,270.127723889338,176.58149640987443,blue;3,333.10017797663585,167.87783305126032,green; 
2014-10-16 15:52:16.722, 2, u:1,397.2632354187658,291.06195424570393,red;2,269.12883453185395,176.5343789873516,blue;3,332.10094269401475,167.83873254020122,green; 
2014-10-16 15:52:16.722, 2, u:1,396.3305614868814,291.42267482563136,red;2,268.12994517436994,176.48726156482877,blue;3,331.10170741139365,167.79963202914215,green; 
2014-10-16 15:52:16.722, 2, u:1,395.39788755499694,291.7833954055588,red;2,267.1310558168859,176.44014414230594,blue;3,330.10247212877255,167.76053151808304,green; 
2014-10-16 15:52:16.722, 2, u:1,394.4652136231125,292.1441159854862,red;2,266.1321664594019,176.3930267197831,blue;3,329.10323684615145,167.72143100702397,green; 
2014-10-16 15:52:16.722, 2, u:1,393.53253969122807,292.50483656541365,red;2,265.1332771019179,176.34590929726028,blue;3,328.10400156353035,167.68233049596486,green; 
2014-10-16 15:52:16.722, 2, u:1,392.59986575934363,292.8655571453411,red;2,264.13438774443387,176.29879187473745,blue;3,327.10476628090925,167.6432299849058,green; 
2014-10-16 15:52:16.722, 2, u:1,391.6671918274592,293.2262777252685,red;2,263.13549838694985,176.25167445221462,blue;3,326.10553099828815,167.60412947384668,green; 
2014-10-16 15:52:16.722, 2, u:1,390.73451789557475,293.58699830519595,red;2,262.13660902946583,176.20455702969178,blue;3,325.10629571566704,167.5650289627876,green; 
2014-10-16 15:52:16.722, 2, u:1,389.8018439636903,293.9477188851234,red;2,261.1377196719818,176.15743960716895,blue;3,324.10706043304594,167.5259284517285,green; 
2014-10-16 15:52:16.722, 2, u:1,388.8691700318059,294.3084394650508,red;2,260.1388303144978,176.11032218464612,blue;3,323.10782515042484,167.48682794066943,green; 
2014-10-16 15:52:16.722, 2, u:1,387.93649609992144,294.66916004497824,red;2,259.1399409570138,176.0632047621233,blue;3,322.10858986780374,167.44772742961035,green; 
2014-10-16 15:52:16.722, 2, u:1,387.003822168037,295.0298806249057,red;2,258.14105159952976,176.01608733960046,blue;3,321.10935458518264,167.40862691855125,green; 
2014-10-16 15:52:16.722, 2, u:1,386.07114823615257,295.3906012048331,red;2,257.14216224204574,175.96896991707763,blue;3,320.11011930256154,167.36952640749217,green; 
2014-10-16 15:52:16.722, 2, u:1,385.13847430426813,295.75132178476053,red;2,256.1432728845617,175.9218524945548,blue;3,319.11088401994044,167.33042589643307,green; 
2014-10-16 15:52:16.722, 2, u:1,384.2058003723837,296.11204236468797,red;2,255.1443835270777,175.87473507203197,blue;3,318.11164873731934,167.291325385374,green; 
2014-10-16 15:52:16.722, 2, u:1,383.27312644049925,296.4727629446154,red;2,254.1454941695937,175.82761764950914,blue;3,317.11241345469824,167.2522248743149,green; 
2014-10-16 15:52:16.722, 2, u:1,382.3404525086148,296.8334835245428,red;2,253.14660481210967,175.7805002269863,blue;3,316.11317817207714,167.21312436325582,green; 
2014-10-16 15:52:16.722, 2, u:1,381.4077785767304,297.19420410447026,red;2,252.14771545462565,175.73338280446347,blue;3,315.11394288945604,167.1740238521967,green; 
2014-10-16 15:52:16.722, 2, u:1,380.47510464484594,297.5549246843977,red;2,251.14882609714164,175.68626538194064,blue;3,314.11470760683494,167.13492334113764,green; 
2014-10-16 15:52:16.722, 2, u:1,379.5424307129615,297.9156452643251,red;2,250.14993673965762,175.6391479594178,blue;3,313.11547232421384,167.09582283007853,green; 
2014-10-16 15:52:16.722, 2, u:1,378.60975678107707,298.27636584425255,red;2,249.1510473821736,175.59203053689498,blue;3,312.11623704159274,167.05672231901946,green; 
2014-10-16 15:52:16.722, 2, u:1,377.67708284919263,298.63708642418,red;2,248.15215802468958,175.54491311437215,blue;3,311.11700175897164,167.01762180796038,green; 
2014-10-16 15:52:16.722, 2, u:1,376.7444089173082,298.9978070041074,red;2,247.15326866720557,175.49779569184932,blue;3,310.11776647635054,166.97852129690128,green; 
2014-10-16 15:52:16.722, 2, u:1,375.81173498542375,299.35852758403485,red;2,246.15437930972155,175.4506782693265,blue;3,309.11853119372944,166.9394207858422,green; 
2014-10-16 15:52:16.722, 2, u:1,374.8790610535393,299.7192481639623,red;2,245.15548995223753,175.40356084680366,blue;3,308.11929591110834,166.9003202747831,green; 
2014-10-16 15:52:16.722, 2, u:1,373.9463871216549,300.0799687438897,red;2,244.1566005947535,175.35644342428083,blue;3,307.12006062848724,166.86121976372402,green; 
2014-10-16 15:52:16.722, 2, u:1,373.01371318977044,300.44068932381714,red;2,243.1577112372695,175.309326001758,blue;3,306.12082534586614,166.82211925266492,green; 
2014-10-16 15:52:16.722, 2, u:1,372.081039257886,300.80140990374457,red;2,242.15882187978548,175.26220857923516,blue;3,305.12159006324504,166.78301874160584,green; 
2014-10-16 15:52:16.722, 2, u:1,371.14836532600157,301.162130483672,red;2,241.15993252230146,175.21509115671233,blue;3,304.12235478062394,166.74391823054674,green; 
2014-10-16 15:52:16.722, 2, u:1,370.21569139411713,301.52285106359943,red;2,240.16104316481744,175.1679737341895,blue;3,303.12311949800284,166.70481771948766,green; 
2014-10-16 15:52:16.722, 2, u:1,369.2830174622327,301.88357164352686,red;2,239.16215380733342,175.12085631166667,blue;3,302.12388421538174,166.66571720842856,green; 
2014-10-16 15:52:16.722, 2, u:1,368.35034353034825,302.2442922234543,red;2,238.1632644498494,175.07373888914384,blue;3,301.12464893276064,166.62661669736949,green; 
2014-10-16 15:52:16.722, 2, u:1,367.4176695984638,302.6050128033817,red;2,237.1643750923654,175.026621466621,blue;3,300.12541365013954,166.58751618631038,green; 
2014-10-16 15:52:16.722, 2, u:1,366.4849956665794,302.96573338330916,red;2,236.16548573488137,174.97950404409818,blue;3,299.12617836751843,166.5484156752513,green; 
2014-10-16 15:52:16.722, 2, u:1,365.55232173469494,303.3264539632366,red;2,235.16659637739735,174.93238662157535,blue;3,298.12694308489733,166.50931516419223,green; 
2014-10-16 15:52:16.722, 2, u:1,364.6196478028105,303.687174543164,red;2,234.16770701991334,174.88526919905252,blue;3,297.12770780227623,166.47021465313313,green; 
2014-10-16 15:52:16.722, 2, u:1,363.68697387092607,304.04789512309145,red;2,233.16881766242932,174.83815177652968,blue;3,296.12847251965513,166.43111414207405,green; 
2014-10-16 15:52:16.722, 2, u:1,362.75429993904163,304.4086157030189,red;2,232.1699283049453,174.79103435400685,blue;3,295.12923723703403,166.39201363101495,green; 
2014-10-16 15:52:16.722, 2, u:1,361.8216260071572,304.7693362829463,red;2,231.17103894746128,174.74391693148402,blue;3,294.13000195441293,166.35291311995587,green; 
2014-10-16 15:52:16.722, 2, u:1,360.88895207527275,305.13005686287374,red;2,230.17214958997727,174.6967995089612,blue;3,293.13076667179183,166.31381260889677,green; 
2014-10-16 15:52:16.722, 2, u:1,359.9562781433883,305.4907774428012,red;2,229.17326023249325,174.64968208643836,blue;3,292.13153138917073,166.2747120978377,green; 
2014-10-16 15:52:16.722, 2, u:1,359.0236042115039,305.8514980227286,red;2,228.17437087500923,174.60256466391553,blue;3,291.13229610654963,166.2356115867786,green; 
2014-10-16 15:52:16.722, 2, u:1,358.09093027961944,306.21221860265604,red;2,227.1754815175252,174.5554472413927,blue;3,290.13306082392853,166.1965110757195,green; 
2014-10-16 15:52:16.722, 2, u:1,357.158256347735,306.57293918258347,red;2,226.1765921600412,174.50832981886987,blue;3,289.13382554130743,166.1574105646604,green; 
2014-10-16 15:52:16.722, 2, u:1,356.22558241585057,306.9336597625109,red;2,225.17770280255718,174.46121239634704,blue;3,288.13459025868633,166.11831005360133,green; 
2014-10-16 15:52:16.722, 2, u:1,355.29290848396613,307.29438034243833,red;2,224.17881344507316,174.4140949738242,blue;3,287.13535497606523,166.07920954254223,green; 
2014-10-16 15:52:16.722, 2, u:1,354.3602345520817,307.65510092236576,red;2,223.17992408758914,174.36697755130137,blue;3,286.13611969344413,166.04010903148315,green; 
2014-10-16 15:52:16.722, 2, u:1,353.42756062019726,308.0158215022932,red;2,222.18103473010513,174.31986012877854,blue;3,285.13688441082303,166.00100852042408,green; 
2014-10-16 15:52:16.722, 2, u:1,352.4948866883128,308.3765420822206,red;2,221.1821453726211,174.2727427062557,blue;3,284.13764912820193,165.96190800936498,green; 
2014-10-16 15:52:16.722, 2, u:1,351.5622127564284,308.73726266214805,red;2,220.1832560151371,174.22562528373288,blue;3,283.1384138455808,165.9228074983059,green; 
2014-10-16 15:52:16.722, 2, u:1,350.62953882454394,309.0979832420755,red;2,219.18436665765307,174.17850786121005,blue;3,282.1391785629597,165.8837069872468,green; 
2014-10-16 15:52:16.722, 2, u:1,349.6968648926595,309.4587038220029,red;2,218.18547730016905,174.13139043868722,blue;3,281.1399432803386,165.84460647618772,green; 
2014-10-16 15:52:16.722, 2, u:1,348.76419096077507,309.81942440193035,red;2,217.18658794268504,174.0842730161644,blue;3,280.1407079977175,165.80550596512862,green; 
2014-10-16 15:52:16.722, 2, u:1,347.83151702889063,310.1801449818578,red;2,216.18769858520102,174.03715559364156,blue;3,279.1414727150964,165.76640545406954,green; 
2014-10-16 15:52:16.722, 2, u:1,346.8988430970062,310.5408655617852,red;2,215.188809227717,173.99003817111873,blue;3,278.1422374324753,165.72730494301044,green; 
2014-10-16 15:52:16.722, 2, u:1,345.96616916512176,310.90158614171264,red;2,214.18991987023298,173.9429207485959,blue;3,277.1430021498542,165.68820443195136,green; 
2014-10-16 15:52:16.722, 2, u:1,345.0334952332373,311.2623067216401,red;2,213.19103051274897,173.89580332607306,blue;3,276.1437668672331,165.64910392089226,green; 
2014-10-16 15:52:16.722, 2, u:1,344.1008213013529,311.6230273015675,red;2,212.19214115526495,173.84868590355023,blue;3,275.144531584612,165.61000340983318,green; 
2014-10-16 15:52:16.722, 2, u:1,343.16814736946844,311.98374788149493,red;2,211.19325179778093,173.8015684810274,blue;3,274.1452963019909,165.57090289877408,green; 
2014-10-16 15:52:16.722, 2, u:1,342.235473437584,312.34446846142237,red;2,210.1943624402969,173.75445105850457,blue;3,273.1460610193698,165.531802387715,green; 
2014-10-16 15:52:16.722, 2, u:1,341.30279950569957,312.7051890413498,red;2,209.1954730828129,173.70733363598174,blue;3,272.1468257367487,165.49270187665593,green; 
2014-10-16 15:52:16.722, 2, u:1,340.37012557381513,313.0659096212772,red;2,208.19658372532888,173.6602162134589,blue;3,271.1475904541276,165.45360136559682,green; 
2014-10-16 15:52:16.722, 2, u:1,339.4374516419307,313.42663020120466,red;2,207.19769436784486,173.61309879093608,blue;3,270.1483551715065,165.41450085453775,green; 
2014-10-16 15:52:16.722, 2, u:1,338.50477771004626,313.7873507811321,red;2,206.19880501036084,173.56598136841325,blue;3,269.1491198888854,165.37540034347865,green; 
2014-10-16 15:52:16.722, 2, u:1,337.5721037781618,314.1480713610595,red;2,205.19991565287683,173.51886394589042,blue;3,268.1498846062643,165.33629983241957,green; 
2014-10-16 15:52:16.722, 2, u:1,336.6394298462774,314.50879194098695,red;2,204.2010262953928,173.47174652336759,blue;3,267.1506493236432,165.29719932136047,green; 
2014-10-16 15:52:16.722, 2, u:1,335.70675591439294,314.8695125209144,red;2,203.2021369379088,173.42462910084475,blue;3,266.1514140410221,165.2580988103014,green; 
2014-10-16 15:52:16.722, 2, u:1,334.7740819825085,315.2302331008418,red;2,202.20324758042477,173.37751167832192,blue;3,265.152178758401,165.2189982992423,green; 
2014-10-16 15:52:16.722, 2, u:1,333.84140805062407,315.59095368076925,red;2,201.20435822294075,173.3303942557991,blue;3,264.1529434757799,165.1798977881832,green; 
2014-10-16 15:52:16.722, 2, u:1,332.90873411873963,315.9516742606967,red;2,200.20546886545674,173.28327683327626,blue;3,263.1537081931588,165.1407972771241,green; 
2014-10-16 15:52:16.722, 2, u:1,331.9760601868552,316.3123948406241,red;2,199.20657950797272,173.23615941075343,blue;3,262.1544729105377,165.10169676606503,green; 
2014-10-16 15:52:16.722, 2, u:1,331.04338625497076,316.67311542055154,red;2,198.2076901504887,173.1890419882306,blue;3,261.1552376279166,165.06259625500593,green; 
2014-10-16 15:52:16.722, 2, u:1,330.1107123230863,317.03383600047897,red;2,197.20880079300468,173.14192456570777,blue;3,260.1560023452955,165.02349574394685,green; 
2014-10-16 15:52:16.722, 2, u:1,329.1780383912019,317.3945565804064,red;2,196.20991143552067,173.09480714318494,blue;3,259.1567670626744,164.98439523288778,green; 
2014-10-16 15:52:16.722, 2, u:1,328.24536445931744,317.75527716033383,red;2,195.21102207803665,173.0476897206621,blue;3,258.1575317800533,164.94529472182867,green; 
2014-10-16 15:52:16.722, 2, u:1,327.312690527433,318.11599774026126,red;2,194.21213272055263,173.00057229813928,blue;3,257.1582964974322,164.9061942107696,green; 
2014-10-16 15:52:16.722, 2, u:1,326.38001659554857,318.4767183201887,red;2,193.2132433630686,172.95345487561644,blue;3,256.1590612148111,164.8670936997105,green; 
2014-10-16 15:52:16.722, 2, u:1,325.44734266366413,318.8374389001161,red;2,192.2143540055846,172.9063374530936,blue;3,255.15982593219,164.82799318865142,green; 
2014-10-16 15:52:16.722, 2, u:1,324.5146687317797,319.19815948004356,red;2,191.21546464810058,172.85922003057078,blue;3,254.16059064956886,164.78889267759232,green; 
2014-10-16 15:52:16.722, 2, u:1,323.58199479989526,319.558880059971,red;2,190.21657529061656,172.81210260804795,blue;3,253.16135536694773,164.74979216653324,green; 
